CARD NO.,Name,DOB,AGE,CITY,GENDER,HEIGHT,Weight,No. of Children,Family History,Genetic Disease,Chronic Disease,Allergies, Addiction
695431036752.00,bhola sarkar,7/3/1952,67    ,Rajkot,Male,5.513,47.775,2,Hert Diseases ,Down's syndrome, Others, None,Alcohol
261573597190.00,balraj,1/21/1984,36    ,Vadodara,Male,5.048,54.997,1,Hert Diseases , None, None, None, Chewing Tobacco
722049763593.00,ravindra kumar,11/3/1966,53    ,Rajkot,Male,6.258,99.811,3, Osteoporosis , None, Alzheimers, Animal Allergie , None
807364167027.00,rohit kumar,12/2/1990,29    ,Vadodara,Male,5.774,92.113,2, NONE, Sickle cell anaemia, Depression, None, Alcohol
490653675205.00,uttam kumar @ sanki,6/27/1964,55    ,Vadodara,Male,5.104,91.975,3, NONE, None, None, None, Cigarette
808808500236.00,babalu sen,10/25/1995,24    ,Ahmedabad,Male,5.965,56.09,2, NONE, None, Others, None, None
212698562361.00,rustam shah,6/7/1980,39    ,Gandhinagar,Male,6.092,98.824,3, NONE, Other, None, None, Other
594532990444.00,sukhdev,12/6/1974,45    ,Vadodara,Male,5.195,46.663,2, NONE, Thalassemia, Others, None, None
760765517884.00,b vikjay kumar,12/20/1988,31    ,Rajkot,Male,5.862,54.215,3, NONE, None, Others, None, Sedatives
430421080274.00,dolly @ rekha w/o monto shah,7/16/1963,56    ,Rajkot,Male,4.948,85.761,1, NONE, None,Hypertension, Pollen Allergie , None
735429379441.00,gopal sharma,2/14/1950,70    ,Rajkot,Male,5.205,63.712,2, NONE, Other, None, Other, None
617642899624.00,beeru,11/30/1969,50    ,Ahmedabad,Male,5.243,66.356,1, NONE, Muscular Dystrophy, Others, None, Chewing Tobacco
707858872276.00,vipin,1/15/1974,46    ,Vadodara,Male,4.93,98.105,2, NONE, None, Diabetes, None,Alcohol
134889340621.00,manish garg,2/28/1953,67    ,Vadodara,Male,6.422,94.683,2, NONE, None, Others, None, Cigarette
889184681976.00,guddu,12/10/1978,41    ,Rajkot,Male,5.126,93.859,2, NONE, Muscular Dystrophy, Depression, None, Cigarette
977238019193.00,jatin @ sonu,2/16/1953,67    ,Gandhinagar,Male,5.191,79.757,3, NONE, Muscular Dystrophy, Others, None, Cigarette
193565336993.00,amit kumar,12/9/1969,50    ,Gandhinagar,Male,6.147,85.632,1, NONE, None, Others, Other, None
700117323165.00,amit kumar,5/27/1972,47    ,Ahmedabad,Male,5.427,89.134,3, NONE, None, Depression, None, None
884260625199.00,shadab,6/4/1980,39    ,Vadodara,Male,5.45,77.565,1, NONE, Other, Others, None, Chewing Tobacco
113791795745.00,rakesh,8/9/1989,30    ,Ahmedabad,Male,5.488,91.062,3, NONE, None, High Cholestrol, None, Chewing Tobacco
150826758225.00,guddu,5/25/1994,25    ,Vadodara,Male,5.234,83.102,2, NONE, None, Diabetes, None, None
377906245486.00,abhishek,3/22/1983,36    ,Vadodara,Male,5.263,68.616,2, NONE, None, None, Nuts Allergie, Chewing Tobacco
880173744240.00,gulfam,8/21/1980,39    ,Ahmedabad,Male,5.963,62.916,2, NONE, Sickle cell anaemia, Depression, None, None
730825313693.00,phoolwati @ phoolo devi,3/22/1992,27    ,Rajkot,Male,6.259,95.62,3, NONE, None, None, None, None
727254317224.00,mohit maan,4/8/1960,59    ,Ahmedabad,Male,5.829,55.804,2, NONE,Down's syndrome, Arthritis, None, Cigarette
497516704990.00,veer bhan singh,12/18/1954,65    ,Vadodara,Male,5.294,51.791,1, NONE, None, Others, None, Cigarette
378177587345.00,dinesh kumar,8/24/1977,42    ,Ahmedabad,Male,5.359,51.309,2, NONE, None, Arthritis, None, Other
925205158174.00,amarjeet,9/29/1956,63    ,Gandhinagar,Male,6.346,64.959,2, NONE, None, Depression, None, None
524674217644.00,satyadev,5/23/1964,55    ,Ahmedabad,Male,5.201,79.981,2, NONE, None, Others,Lactose Intolarence , Sedatives
195770932569.00,mohd. mukhtaar,6/28/1974,45    ,Gandhinagar,Male,6.054,71.297,1, NONE, None, Depression, None, Other
815727692342.00,rishi,1/11/1961,59    ,Ahmedabad,Male,5.622,56.234,1, NONE, None, Depression, Other, Alcohol
884376139275.00,esrail khan,4/14/1970,49    ,Rajkot,Male,5.025,48.875,1, NONE, Sickle cell anaemia, Alzheimers, None, Cigarette
153787074965.00,suresh kumar,3/19/1956,63    ,Ahmedabad,Male,6.173,54.088,3, NONE, Muscular Dystrophy, High Cholestrol, Other, Cigarette
651580834463.00,pankaj chand,9/5/1987,32    ,Ahmedabad,Male,4.905,74.896,2, NONE, None, Arthritis,Lactose Intolarence , None
293524680757.00,ajay narayan,4/27/1977,42    ,Ahmedabad,Male,5.149,70.436,3, NONE, None, None, None, Cigarette
721889669826.00,mohit @ himanshu,10/12/1971,48    ,Ahmedabad,Male,5.443,77.299,3, NONE, None, Alzheimers, None, Cigarette
628953289407.00,sumit,8/12/1952,67    ,Rajkot,Male,5.615,93.222,1, NONE, None, Alzheimers, None, None
332887772425.00,saddam,11/7/1963,56    ,Ahmedabad,Male,5.136,56.124,3, NONE, Muscular Dystrophy, Others, None, None
745919942571.00,nikhleshwar bhagat,4/24/1968,51    ,Vadodara,Male,4.924,75.491,1, NONE, Other, High Blood Pressure, None,Alcohol
168592131574.00,jai singh,9/28/1998,21    ,Rajkot,Male,4.927,47.873,2, NONE, Other, High Blood Pressure, Pollen Allergie , Chewing Tobacco
879029043654.00,deepak,1/5/1981,39    ,Ahmedabad,Male,5.101,99.853,2, NONE, None, Arthritis, None, Chewing Tobacco
689063095714.00,sunil kumar,12/9/1959,60    ,Vadodara,Male,5.018,75.221,2, NONE, None,Hypertension, None, Cigarette
980745076635.00,ram kishan,7/22/1980,39    ,Vadodara,Male,6.453,92.093,1, NONE,Down's syndrome, Arthritis, Pollen Allergie , None
817513697114.00,arun,5/27/1977,42    ,Ahmedabad,Male,6.31,49.567,2, NONE, Thalassemia, None, None, None
687601542818.00,virender,7/6/1997,22    ,Gandhinagar,Male,6.488,94.374,3, NONE, Sickle cell anaemia, High Blood Pressure, None, None
258942909555.00,bishun,1/19/1972,48    ,Gandhinagar,Male,5.292,94.571,3, NONE, None, Others, None,Alcohol
256250715110.00,pritam singh,6/13/1996,23    ,Gandhinagar,Male,5.763,77.249,1, NONE, None, Arthritis, None, Cigarette
618489352467.00,akash gupta,8/16/1966,53    ,Vadodara,Male,4.963,57.287,1, NONE, None, Others, None, None
183637442441.00,kishan,1/13/1991,29    ,Ahmedabad,Male,5.475,69.998,3, NONE, Muscular Dystrophy, Alzheimers, None, Cigarette
304522970860.00,mohd kausar,8/5/1961,58    ,Rajkot,Male,5.571,92.274,1, NONE, Haemophilia, Alzheimers, Other, Chewing Tobacco
581288479578.00,sachin,7/9/1971,48    ,Rajkot,Male,5.526,86.583,2, NONE,Down's syndrome, Arthritis,Lactose Intolarence , None
406877255876.00,harman singh,8/27/1998,21    ,Rajkot,Male,4.974,45.299,3, NONE, None, Alzheimers, Animal Allergie , None
274581959780.00,deepak,10/31/1951,68    ,Vadodara,Male,5.439,97.99,3, NONE, None, Arthritis, None, Cigarette
925634687555.00,rajbir,1/28/1996,24    ,Vadodara,Male,5.282,54.995,2, NONE, None, Arthritis, None, None
415319096672.00,vinod lal,6/25/1973,46    ,Vadodara,Male,6.282,71.106,3, NONE, None, None, Nuts Allergie, Cigarette
365251004560.00,,4/15/1969,50    ,Rajkot,Male,5.027,60.682,1, NONE, Haemophilia, None, None, None
661180838992.00,chander shaker,6/2/1953,66    ,Ahmedabad,Male,5.742,96.184,3, NONE, Other, High Blood Pressure, Pollen Allergie , Chewing Tobacco
860630919347.00,krishan,8/15/1974,45    ,Rajkot,Male,6.415,67.044,1, NONE,Down's syndrome, Others, None, Chewing Tobacco
357393593943.00,ram ji,8/26/1980,39    ,Ahmedabad,Male,5.631,65.528,1, NONE, Sickle cell anaemia, Diabetes, None, None
468567273035.00,jony,7/11/1959,60    ,Rajkot,Male,5.285,81.498,2, NONE, None, High Cholestrol, None, None
294995490561.00,mohammad ali,3/3/1968,51    ,Rajkot,Male,5.006,58.651,1, NONE, Muscular Dystrophy, High Blood Pressure, None, Chewing Tobacco
668957317484.00,ashok kumar s/o,9/9/1973,46    ,Rajkot,Male,6.029,71.235,2, NONE, None, High Blood Pressure, None, None
435703892326.00,ravinder @ bacchi,7/15/1960,59    ,Gandhinagar,Male,6.032,91.913,3, NONE, Other,Hypertension, None, Cigarette
852006108702.00,amit,6/25/1964,55    ,Ahmedabad,Male,5.481,60.028,2, NONE, None, Arthritis, None, None
254148392154.00,guman singh basyal,7/4/1952,67    ,Vadodara,Male,5.361,80.169,1, NONE, Haemophilia, Alzheimers, None, None
870452849483.00,amardeep,11/4/1979,40    ,Rajkot,Male,6.479,72.586,1, NONE, Thalassemia, Diabetes, None, None
776137422542.00,jagdish,9/14/1963,56    ,Vadodara,Male,5.261,68.661,2, NONE,Down's syndrome, Others, Animal Allergie , None
776020419229.00,bharat,5/13/1986,33    ,Gandhinagar,Male,5.546,86.349,1, NONE, Other, High Cholestrol, Other, Chewing Tobacco
432735090062.00,azaz,11/4/1975,44    ,Gandhinagar,Male,5.355,61.292,3, NONE,Down's syndrome, Others, None, Chewing Tobacco
618610713466.00,raja kumar,2/28/1957,63    ,Vadodara,Male,6.367,55.579,2, NONE, None, None, None, None
189958515634.00,parveen,7/7/1950,69    ,Ahmedabad,Male,6.302,49.946,2, NONE, Other, High Cholestrol, None, Other
367820621821.00,mahabir prasad,2/3/1956,64    ,Ahmedabad,Male,5.687,90.349,2, NONE, None, None, None, None
818505999515.00,kartik @ kaku,2/2/1954,66    ,Gandhinagar,Male,6.023,94.272,2, NONE, None, High Cholestrol, Animal Allergie , None
814705398277.00,shubham yadav,9/7/1981,38    ,Gandhinagar,Male,5.585,48.277,2, NONE, None, Diabetes, None, None
448067996894.00,yogesh,8/4/1958,61    ,Rajkot,Male,5.765,65.794,1, NONE,Down's syndrome, None, None, None
590207226141.00,madan,6/17/1984,35    ,Vadodara,Male,5.756,68.999,3, NONE, None, Diabetes,Lactose Intolarence , Cigarette
611231894607.00,rashid,8/30/1952,67    ,Rajkot,Male,5.267,53.117,2, NONE, None, Others, Pollen Allergie , Cigarette
149162610349.00,jitender,3/27/1953,66    ,Rajkot,Male,6.114,67.99,3, NONE, Haemophilia, Alzheimers, None, Chewing Tobacco
924950733050.00,pawan kumar,9/17/1994,25    ,Ahmedabad,Male,6.181,56.363,1, NONE, Sickle cell anaemia, Depression, None, None
897682602328.00,vivek,3/21/1988,31    ,Gandhinagar,Male,5.8,52.828,2, NONE, Other, Alzheimers, Other, Cigarette
291521789394.00,pintu kumar,7/8/1958,61    ,Rajkot,Male,5.647,66.031,1, NONE, None, Alzheimers, None,Alcohol
796977588359.00,deep,1/8/1961,59    ,Ahmedabad,Male,6.365,59.585,2, NONE, Muscular Dystrophy, Depression, None, Other
169007360032.00,dharmbir,9/18/1965,54    ,Rajkot,Male,6.403,60.158,2, NONE, None, None, None, Cigarette
644789850917.00,rishi kakdia,10/19/1952,67    ,Rajkot,Male,5.143,92.855,2, NONE, None, Arthritis, None, Cigarette
310056909209.00,kunal @ kannu,12/20/1952,67    ,Gandhinagar,Male,5.757,95.739,3, NONE, None, Diabetes, None, None
469959027407.00,arman ansari,5/18/1962,57    ,Rajkot,Male,5.288,66.375,2, NONE, Haemophilia, None, Animal Allergie , Alcohol
279071463695.00,avinsh,6/14/1968,51    ,Rajkot,Male,5.103,51.041,1, NONE, Other, Diabetes, None, Alcohol
